ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_500_0.7_1_Run1,3950.54,7.9,19,54,58574.49850837573,20434.393553258633,9597,4,32400,9356,9769,0,0,500,54,3.024,0.826,5854,494,7627
Gen_Data_500_0.7_2_Run1,4135.02,8.27,23,73,77566.11841227877,20553.816347081447,9580,65,32400,9513,10470,0,0,500,73,6.451,1.914,5806,500,7965
Gen_Data_500_0.7_3_Run1,3739.79,7.48,16,48,52693.56169872357,20242.587526053136,9755,12,32400,9321,9813,0,0,500,48,3.546,0.984,6082,495,8007
Gen_Data_500_0.7_4_Run1,3938.55,7.88,20,61,65474.468577795415,19988.9624141171,10066,6,32400,9243,9472,0,0,500,61,2.514,0.458,5905,500,7146
Gen_Data_500_0.7_5_Run1,4022.1,8.04,20,50,54629.30052041741,20484.62811515341,9531,23,32400,9252,9614,0,0,500,50,3.42,0.724,6032,500,7575
Gen_Data_500_0.7_6_Run1,3703.88,7.41,16,57,61565.37454014112,19919.966859862034,10132,52,32400,9178,9566,0,0,500,57,2.909,0.776,5659,495,7444
Gen_Data_500_0.7_7_Run1,3537.82,7.07,19,50,54622.51758829624,20355.40336220978,9660,36,32397,9504,10019,0,0,500,50,3.151,1.03,5827,498,7618
Gen_Data_500_0.7_8_Run1,3896.61,7.79,19,59,63607.030670319444,20770.923629606914,9309,53,32400,9637,10223,0,0,500,59,3.232,1.172,5860,500,7727
Gen_Data_500_0.7_9_Run1,4035.27,8.07,12,83,87333.20011361825,19079.12466580183,11107,19,32400,8750,9264,0,0,500,83,4.266,1.028,5763,499,7363
Gen_Data_500_0.7_10_Run1,3934.28,7.87,25,50,54707.529608645156,20584.58139299267,9421,27,32399,9602,10273,0,0,500,50,4.701,1.342,5576,500,8477
