ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_20_0.7_1_Run3,303.21,15.15,0,15,15050.0,385.05447300709545,1384,0,1800,86,86,0,0,20,15,0.0,0.0,167,18,583
Gen_Data_20_0.7_2_Run3,283.24,14.15,0,14,14060.0,434.33152139229946,1332,0,1800,109,109,0,0,20,14,0.0,0.0,177,17,580
Gen_Data_20_0.7_3_Run3,283.72,14.18,0,14,14060.0,566.7706995041431,1198,0,1800,200,200,0,0,20,14,0.0,0.0,179,16,645
Gen_Data_20_0.7_4_Run3,323.27,16.15,0,16,16040.0,241.99610136952174,1535,0,1800,34,34,0,0,20,16,0.0,0.0,117,17,713
Gen_Data_20_0.7_5_Run3,304.13,15.2,0,15,15050.0,501.0286436693267,1270,0,1800,163,163,0,0,20,15,0.0,0.0,190,19,725
Gen_Data_20_0.7_6_Run3,283.97,14.19,0,14,14060.0,412.7634403454685,1353,0,1800,90,90,0,0,20,14,0.0,0.0,169,16,609
Gen_Data_20_0.7_7_Run3,323.55,16.17,0,16,16040.0,296.4653555477105,1481,0,1800,50,50,0,0,20,16,0.0,0.0,155,19,794
Gen_Data_20_0.7_8_Run3,288.93,14.43,0,14,14060.0,350.3363533470547,1417,0,1800,96,96,0,0,20,14,0.0,0.0,148,17,658
Gen_Data_20_0.7_9_Run3,304.01,15.19,0,15,15050.0,296.7564044534792,1475,0,1800,54,54,0,0,20,15,0.0,0.0,171,19,780
Gen_Data_20_0.7_10_Run3,327.09,16.35,0,16,16040.0,362.94001596018614,1413,0,1800,98,98,0,0,20,16,0.0,0.0,169,18,819
