ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_300_0.7_1_Run3,1957.69,6.52,9,54,56701.49857030523,12060.880400308426,6780,0,20160,5395,6094,0,0,300,54,8.104,2.33,4026,295,5781
Gen_Data_300_0.7_2_Run3,1904.39,6.35,12,54,56537.492567808935,12073.209319083371,6773,33,20160,5356,5595,0,0,300,54,3.318,0.7966666666666666,4014,295,5131
Gen_Data_300_0.7_3_Run3,1789.07,5.96,11,47,49633.145417986,12335.52814307293,6469,3,20159,5590,5938,0,0,300,47,5.153,1.16,3762,298,4930
Gen_Data_300_0.7_4_Run3,1905.02,6.35,11,51,53681.201088053465,11932.995525300521,6892,13,20160,5240,5826,0,0,300,51,5.397,1.9533333333333334,3741,298,5170
Gen_Data_300_0.7_5_Run3,2045.12,6.82,10,60,62551.712282490495,11694.155551651433,7187,15,20160,5039,5466,0,0,300,60,4.322,1.4233333333333333,3734,299,5669
Gen_Data_300_0.7_6_Run3,1869.94,6.23,13,52,54583.23421830848,11979.606721645088,6860,8,20160,5248,5576,0,0,300,52,3.399,1.0933333333333333,4205,300,5275
Gen_Data_300_0.7_7_Run3,2027.19,6.76,10,58,60516.44701740584,12298.605368119635,6554,0,20160,5524,5793,0,0,300,58,4.267,0.8966666666666666,4115,300,5040
Gen_Data_300_0.7_8_Run3,2069.71,6.9,14,63,65471.52635482994,11974.617502776793,6904,8,20160,5264,5556,0,0,300,63,5.017,0.9733333333333334,4172,294,5405
Gen_Data_300_0.7_9_Run3,1795.31,5.98,6,45,47622.12632339046,11703.400840514107,7090,0,20160,5012,5242,0,0,300,45,3.854,0.7666666666666667,3871,299,5051
Gen_Data_300_0.7_10_Run3,2023.1,6.74,10,59,61479.63061465931,12193.422996147414,6677,0,20160,5755,5996,0,0,300,59,4.392,0.8033333333333333,4082,300,4874
