BaseScenario,TotalElapsedTime_mean,AverageResponseTime_mean,EventsInsertedByALNS_mean,nTaxi_mean,TotalCost_mean,TotalDistance_mean,TotalIdleTime_mean,TotalIdleTimeWithCustomer_mean,TotalRideTime_mean,TotalDirectRideTime_mean,TotalActualRideTime_mean,nOfflineRequests_mean,UnservicedOfflineRequest_mean,nOnlineRequests_mean,UnservicedOnlineRequests_mean,AveragePercentRideSharing_mean,ExcessRideTimePrServicedRequest_mean,TotalEmptyRelocationTime_mean,TotalNumberOfRequestsOverlapIdleVehicle_mean,TotalDriveTimeToNearestIdleVehicle_mean
Gen_Data_300_0.7_1,1932.72,6.44,11.666666666666666,50.333333333333336,53055.69370725452,12121.718418185352,6699.333333333333,0.0,20160.0,5483.666666666667,6146.0,0.0,0.0,300.0,50.333333333333336,7.0473333333333334,2.207777777777778,3974.0,295.0,5837.666666666667
Gen_Data_300_0.7_2,1959.0033333333333,6.53,9.666666666666666,55.0,57554.75030270636,12110.159675739224,6740.666666666667,11.0,20160.0,5292.0,5579.666666666667,0.0,0.0,300.0,55.0,4.193333333333333,0.958888888888889,4084.6666666666665,294.6666666666667,5110.0
Gen_Data_300_0.7_3,1861.493333333333,6.203333333333333,8.666666666666666,48.333333333333336,50946.079100123105,12102.95416177698,6707.666666666667,3.0,20159.0,5520.0,5865.333333333333,0.0,0.0,300.0,48.333333333333336,4.353666666666666,1.151111111111111,3759.0,299.0,4794.0
Gen_Data_300_0.7_4,1952.956666666667,6.510000000000001,11.0,54.333333333333336,56958.48413315653,11587.50095568543,7256.333333333333,8.333333333333334,20160.0,5203.333333333333,5703.0,0.0,0.0,300.0,54.333333333333336,5.271,1.6655555555555555,3754.3333333333335,298.0,5247.333333333333
Gen_Data_300_0.7_5,2045.6166666666668,6.82,9.666666666666666,60.333333333333336,62866.338080488604,11638.946220928288,7243.666666666667,5.0,20160.0,5063.0,5458.666666666667,0.0,0.0,300.0,60.333333333333336,4.716,1.3188888888888888,3763.6666666666665,297.6666666666667,5753.666666666667
Gen_Data_300_0.7_6,1894.736666666667,6.316666666666667,13.0,51.0,53589.7298723578,12050.023661733001,6782.333333333333,2.6666666666666665,20160.0,5327.333333333333,5620.333333333333,0.0,0.0,300.0,51.0,3.017,0.9766666666666666,4054.0,300.0,5359.0
Gen_Data_300_0.7_7,2075.1233333333334,6.916666666666667,9.0,60.666666666666664,63155.597628510586,11998.610146343135,6871.666666666667,1.6666666666666667,20160.0,5398.333333333333,5699.333333333333,0.0,0.0,300.0,60.666666666666664,4.451333333333333,1.0033333333333332,4118.0,299.3333333333333,5023.0
Gen_Data_300_0.7_8,2065.5366666666664,6.886666666666667,14.0,60.666666666666664,63162.540085374705,12001.364925557244,6870.666666666667,5.333333333333333,20160.0,5351.333333333333,5677.666666666667,0.0,0.0,300.0,60.666666666666664,4.849,1.087777777777778,4222.666666666667,293.3333333333333,5321.333333333333
Gen_Data_300_0.7_9,1856.4033333333334,6.183333333333334,7.666666666666667,46.0,48651.88565913549,11569.918392967236,7229.333333333333,11.333333333333334,20160.0,4976.0,5312.0,0.0,0.0,300.0,46.0,4.6193333333333335,1.1199999999999999,3902.0,299.0,5041.666666666667
Gen_Data_300_0.7_10,2077.92,6.926666666666667,11.666666666666666,61.0,63496.84358476406,12347.680147060137,6526.0,10.666666666666666,20160.0,5701.333333333333,6031.333333333333,0.0,0.0,300.0,61.0,4.677333333333333,1.0999999999999999,4198.333333333333,300.0,4966.333333333333
