id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.85085628854348,10.849430694828959,60.36261100221124,11.141783340869722,0,910,WALKING,0,0
2,59.89563482598941,10.388413060687757,59.86365015638518,10.377168728147728,0,742,WALKING,0,0
3,59.908428693831105,11.299203996430132,59.953207231277034,11.254226666270014,0,481,WALKING,0,0
4,60.58650368944088,10.781964699588784,60.59290062336173,10.759476034508724,0,373,WALKING,0,0
5,60.02357350440635,10.86067502736899,59.99798576872296,10.894408024989076,0,608,WALKING,0,0
6,60.59290062336173,10.849430694828959,60.56731288767834,10.86067502736899,0,966,WALKING,0,0
7,60.036367372248044,11.029340015469428,60.25386312555684,11.366669991670308,0,646,WALKING,0,0
8,59.96600109911873,11.535334979770747,60.055558174010585,11.692755635331158,0,995,WALKING,0,0
9,59.96600109911873,10.928141022609164,59.927619495593646,11.018095682929399,0,907,WALKING,0,0
10,60.40738953965717,10.871919359909018,60.369007936132085,10.826942029748901,0,922,WALKING,0,0
11,59.85085628854348,11.33293699405022,59.806077751097554,11.209249336109897,0,387,WALKING,0,0
12,59.89563482598941,10.410901725767816,59.88284095814772,10.68076570672852,0,836,WALKING,0,0
13,60.40099260573632,11.063073013089516,60.27305392731938,10.995607017849341,0,883,WALKING,578,0
14,59.991588834802116,10.928141022609164,59.99798576872296,11.040584348009459,0,564,WALKING,412,0
15,60.2346723237943,11.18676067102984,59.81887161893925,10.770720367048755,0,1039,WALKING,480,0
16,60.388198737894626,11.15302767340975,60.40099260573632,11.040584348009459,0,968,WALKING,789,0
17,60.04916124008974,11.085561678169574,60.08114590969397,11.018095682929399,0,809,WALKING,542,0
18,60.17070298458583,11.108050343249634,60.100336711456514,11.33293699405022,0,770,WALKING,469,0
19,60.27945086124023,11.703999967871187,60.29864166300277,11.602800975010924,0,1358,WALKING,728,0
20,60.1259244471399,10.961874020229253,60.285847795161075,11.108050343249634,0,1017,WALKING,542,0
