id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.972398033039575,10.65827704164846,60.42018340749886,11.51284631469069,0,956,WALKING,0,0
2,59.908428693831105,11.040584348009459,60.50334354846987,11.018095682929399,0,546,WALKING,0,0
3,59.703726808364,11.355425659130278,59.94041336343534,11.422891654370455,0,888,WALKING,0,0
4,60.27945086124023,11.15302767340975,60.1259244471399,11.175516338489809,0,1251,WALKING,0,0
5,59.46064331937182,10.624544044028374,59.4990249228969,10.703254371808578,0,1042,WALKING,0,0
6,60.138718314981595,11.198005003569868,60.26026005947769,11.040584348009459,0,1108,WALKING,0,0
7,60.305038596923616,11.344181326590249,60.40738953965717,11.15302767340975,0,429,WALKING,0,0
8,59.72931454404739,11.344181326590249,59.85085628854348,11.33293699405022,0,892,WALKING,0,0
9,60.27305392731938,11.18676067102984,60.29864166300277,11.242982333729985,0,1059,WALKING,0,0
10,59.722917610126544,10.883163692449047,59.86365015638518,10.86067502736899,0,855,WALKING,0,0
11,59.77409308149332,11.355425659130278,60.04276430616889,10.883163692449047,0,560,WALKING,0,0
12,60.413786473578014,11.524090647230718,60.432977275340555,11.389158656750366,0,1002,WALKING,0,0
13,60.31143553084446,11.456624651990541,60.16430605066498,11.141783340869722,0,996,WALKING,421,0
14,60.27945086124023,11.242982333729985,60.00438270264381,10.961874020229253,0,713,WALKING,560,0
15,59.98519190088127,11.074317345629545,59.972398033039575,11.220493668649926,0,757,WALKING,441,0
16,60.055558174010585,11.209249336109897,60.06195510793143,11.15302767340975,0,897,WALKING,609,0
17,59.6077727995513,10.748231701968695,59.56299426210537,11.703999967871187,0,870,WALKING,509,0
18,60.3434202004487,11.119294675789662,59.89563482598941,11.018095682929399,0,1127,WALKING,411,0
19,59.95960416519788,11.81644329327148,59.96600109911873,12.120040271852272,0,1006,WALKING,789,0
20,60.39459567181547,11.254226666270014,60.349817134369545,11.242982333729985,0,922,WALKING,760,0
