id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,60.31783246476531,11.242982333729985,60.17709991850668,11.096806010709605,0,538,WALKING,0,0
2,59.81887161893925,10.894408024989076,59.89563482598941,10.770720367048755,0,762,WALKING,0,0
3,60.285847795161075,11.209249336109897,60.24106925771515,11.141783340869722,0,434,WALKING,0,0
4,60.432977275340555,10.950629687689224,60.432977275340555,10.894408024989076,0,521,WALKING,0,0
5,60.48415274670733,10.759476034508724,60.4393742092614,10.928141022609164,0,914,WALKING,0,0
6,59.927619495593646,10.883163692449047,60.06835204185228,10.973118352769282,0,1090,WALKING,0,0
7,60.305038596923616,11.085561678169574,59.927619495593646,11.074317345629545,0,741,WALKING,0,0
8,60.38180180397378,10.781964699588784,60.46496194494479,10.973118352769282,0,543,WALKING,0,0
9,60.60569449120342,10.928141022609164,60.59290062336173,10.98436268530931,0,951,WALKING,0,0
10,59.972398033039575,11.546579312310776,60.06195510793143,11.51284631469069,0,981,WALKING,0,0
11,60.010779636564656,11.670266970251099,60.13232138106075,11.726488632951245,0,454,WALKING,0,0
12,59.953207231277034,11.029340015469428,59.991588834802116,11.00685135038937,0,604,WALKING,0,0
13,60.221878455952606,11.175516338489809,60.19629072026922,11.31044832897016,0,850,WALKING,421,0
14,59.825268552860095,10.557078048788197,59.77409308149332,10.602055378948315,0,1065,WALKING,807,0
15,60.100336711456514,11.366669991670308,59.927619495593646,11.130539008329691,0,937,WALKING,562,0
16,60.29224472908192,11.242982333729985,60.330626332607004,11.242982333729985,0,952,WALKING,581,0
17,59.91482562775195,11.31044832897016,59.8124746850184,10.53458938370814,0,704,WALKING,487,0
18,59.85725322246433,10.53458938370814,59.88284095814772,10.68076570672852,0,888,WALKING,702,0
19,60.44577114318225,11.096806010709605,60.48415274670733,11.377914324210337,0,537,WALKING,399,0
20,59.98519190088127,10.883163692449047,60.010779636564656,11.276715331350074,0,808,WALKING,538,0
