id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.7165206762057,10.736987369428666,59.60137586563045,10.703254371808578,0,696,WALKING,0,0
2,60.24746619163599,11.074317345629545,59.91482562775195,10.467123388467963,0,373,WALKING,0,0
3,60.00438270264381,11.299203996430132,59.972398033039575,12.232483597252564,0,800,WALKING,0,0
4,59.83806242070179,11.198005003569868,59.806077751097554,11.254226666270014,0,1126,WALKING,0,0
5,60.010779636564656,11.445380319450512,60.0299704383272,10.388413060687757,0,463,WALKING,0,0
6,60.202687654190065,11.242982333729985,60.21548152203176,11.141783340869722,0,1019,WALKING,0,0
7,60.20908458811091,11.18676067102984,60.010779636564656,11.524090647230718,0,1107,WALKING,0,0
8,59.98519190088127,10.916896690069136,60.036367372248044,11.81644329327148,0,952,WALKING,0,0
9,60.00438270264381,10.98436268530931,59.927619495593646,11.108050343249634,0,1034,WALKING,0,0
10,60.44577114318225,11.377914324210337,60.40738953965717,11.16427200594978,0,835,WALKING,0,0
11,59.64615440307638,10.624544044028374,59.60137586563045,10.467123388467963,0,459,WALKING,0,0
12,59.97879496696042,11.16427200594978,60.04276430616889,11.00685135038937,0,1012,WALKING,0,0
13,59.73571147796824,10.66952137418849,59.97879496696042,11.231738001189957,0,852,WALKING,678,0
14,60.074748975773126,11.096806010709605,59.51821572465944,10.590811046408286,0,941,WALKING,672,0
15,59.825268552860095,11.895153621051685,59.780490015414166,11.951375283751831,0,509,WALKING,377,0
16,59.83166548678094,11.108050343249634,60.17070298458583,11.344181326590249,0,554,WALKING,385,0
17,60.010779636564656,11.16427200594978,59.50542185681775,10.815697697208872,0,1124,WALKING,773,0
18,60.02357350440635,11.018095682929399,60.04276430616889,11.569067977390835,0,996,WALKING,614,0
19,59.79968081717671,10.961874020229253,59.68453600660146,11.389158656750366,0,898,WALKING,769,0
20,59.91482562775195,10.51210071862808,59.91482562775195,10.545833716248168,0,933,WALKING,407,0
