id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.94681029735619,10.725743036888638,60.138718314981595,10.995607017849341,0,444,WALKING,0,0
2,59.83806242070179,10.287214067827493,59.64615440307638,10.939385355149193,0,1100,WALKING,0,0
3,60.221878455952606,11.377914324210337,60.202687654190065,11.366669991670308,0,598,WALKING,0,0
4,59.844459354622636,10.590811046408286,59.85085628854348,10.647032709108432,0,477,WALKING,0,0
5,60.036367372248044,11.119294675789662,59.991588834802116,11.18676067102984,0,849,WALKING,0,0
6,59.780490015414166,11.15302767340975,59.90203175991026,10.83818636228893,0,1235,WALKING,0,0
7,59.722917610126544,10.759476034508724,59.76769614757247,10.66952137418849,0,1075,WALKING,0,0
8,59.83806242070179,10.602055378948315,59.87644402422687,10.53458938370814,0,471,WALKING,0,0
9,60.157909116744136,11.16427200594978,60.17070298458583,11.231738001189957,0,819,WALKING,0,0
10,59.85725322246433,11.456624651990541,59.81887161893925,11.4791133170706,0,361,WALKING,0,0
11,59.991588834802116,11.389158656750366,60.0299704383272,11.535334979770747,0,523,WALKING,0,0
12,59.96600109911873,11.456624651990541,59.85085628854348,11.467868984530572,0,1137,WALKING,0,0
13,59.908428693831105,10.545833716248168,59.889237892068564,10.478367721007992,0,1113,WALKING,599,0
14,60.0299704383272,10.489612053548022,60.0171765704855,10.455879055927934,0,791,WALKING,634,0
15,59.62696360131384,10.410901725767816,59.614169733472146,10.579566713868257,0,903,WALKING,615,0
16,60.24106925771515,11.287959663890103,60.3434202004487,11.074317345629545,0,1143,WALKING,521,0
17,59.95960416519788,11.074317345629545,60.40738953965717,11.31044832897016,0,1070,WALKING,881,0
18,60.11313057929821,10.905652357529107,60.0171765704855,11.096806010709605,0,974,WALKING,634,0
19,60.138718314981595,11.242982333729985,60.15151218282329,11.31044832897016,0,1029,WALKING,766,0
20,59.63336053523469,11.400402989290395,59.678139072680615,11.242982333729985,0,1288,WALKING,1075,0
