id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.658948270918074,11.434135986910483,59.68453600660146,11.63653397263101,0,1000,WALKING,0,0
2,59.63336053523469,10.68076570672852,59.68453600660146,10.65827704164846,0,1063,WALKING,0,0
3,59.844459354622636,10.35468006306767,59.7165206762057,10.759476034508724,0,834,WALKING,0,0
4,60.61848835904512,11.198005003569868,60.560915953757494,10.66952137418849,0,560,WALKING,0,0
5,60.157909116744136,11.096806010709605,60.24746619163599,11.33293699405022,0,789,WALKING,0,0
6,59.78688694933501,10.98436268530931,59.85085628854348,10.692010039268549,0,549,WALKING,0,0
7,60.036367372248044,11.220493668649926,59.550200394263676,10.65827704164846,0,440,WALKING,0,0
8,60.22827538987345,11.231738001189957,60.09393977753567,11.33293699405022,0,420,WALKING,0,0
9,59.703726808364,10.624544044028374,59.991588834802116,11.254226666270014,0,1210,WALKING,0,0
10,59.98519190088127,10.692010039268549,59.95960416519788,10.736987369428666,0,991,WALKING,0,0
11,59.98519190088127,10.973118352769282,59.98519190088127,11.141783340869722,0,1191,WALKING,0,0
12,59.74850534580993,10.905652357529107,59.66534520483892,10.692010039268549,0,1129,WALKING,0,0
13,59.46064331937182,10.748231701968695,59.51821572465944,10.83818636228893,0,880,WALKING,608,0
14,59.95960416519788,11.018095682929399,60.38180180397378,11.029340015469428,0,1278,WALKING,1156,0
15,59.95960416519788,11.074317345629545,60.15151218282329,11.467868984530572,0,1022,WALKING,615,0
16,60.08754284361482,11.49035764961063,60.15151218282329,11.51284631469069,0,876,WALKING,535,0
17,59.71012374228485,10.748231701968695,60.221878455952606,11.254226666270014,0,869,WALKING,378,0
18,59.56299426210537,10.905652357529107,59.74850534580993,11.018095682929399,0,1034,WALKING,824,0
19,59.87644402422687,11.074317345629545,59.87644402422687,11.231738001189957,0,778,WALKING,586,0
20,60.49054968062818,11.15302767340975,60.40099260573632,11.175516338489809,0,579,WALKING,396,0
