id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,60.10673364537736,11.366669991670308,59.91482562775195,11.231738001189957,0,1169,WALKING,0,0
2,59.97879496696042,10.66952137418849,60.06835204185228,10.916896690069136,0,883,WALKING,0,0
3,59.98519190088127,11.18676067102984,60.02357350440635,11.119294675789662,0,582,WALKING,0,0
4,59.78688694933501,10.83818636228893,59.87644402422687,11.096806010709605,0,578,WALKING,0,0
5,59.63975746915553,11.242982333729985,60.055558174010585,11.220493668649926,0,474,WALKING,0,0
6,59.95960416519788,11.074317345629545,60.477755812786484,11.130539008329691,0,1174,WALKING,0,0
7,60.119527513219055,11.096806010709605,60.02357350440635,11.220493668649926,0,953,WALKING,0,0
8,59.531009592501135,10.53458938370814,59.97879496696042,11.265470998810043,0,1162,WALKING,0,0
9,59.78688694933501,10.467123388467963,59.90203175991026,10.849430694828959,0,619,WALKING,0,0
10,60.10673364537736,11.198005003569868,60.17709991850668,11.175516338489809,0,374,WALKING,0,0
11,59.88284095814772,10.961874020229253,59.972398033039575,11.00685135038937,0,512,WALKING,0,0
12,60.138718314981595,11.614045307550953,60.52893128415326,10.871919359909018,0,805,WALKING,0,0
13,59.73571147796824,10.320947065447582,59.72931454404739,10.433390390847874,0,1144,WALKING,643,0
14,59.68453600660146,10.849430694828959,59.953207231277034,11.265470998810043,0,1019,WALKING,462,0
15,59.66534520483892,11.51284631469069,59.63975746915553,11.726488632951245,0,1113,WALKING,889,0
16,59.844459354622636,11.18676067102984,59.95960416519788,11.108050343249634,0,764,WALKING,498,0
17,60.06835204185228,11.411647321830426,60.11313057929821,11.299203996430132,0,763,WALKING,384,0
18,59.953207231277034,10.995607017849341,59.95960416519788,10.916896690069136,0,1187,WALKING,979,0
19,59.722917610126544,10.703254371808578,59.678139072680615,10.557078048788197,0,1359,WALKING,1139,0
20,59.85085628854348,10.770720367048755,59.78688694933501,11.096806010709605,0,595,WALKING,393,0
