id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.60137586563045,10.692010039268549,59.78688694933501,10.489612053548022,0,954,WALKING,0,0
2,60.31783246476531,11.141783340869722,60.22827538987345,11.063073013089516,0,378,WALKING,0,0
3,59.67174213875977,11.546579312310776,59.697329874443156,11.344181326590249,0,826,WALKING,0,0
4,60.04916124008974,11.31044832897016,59.9212225616728,10.973118352769282,0,1004,WALKING,0,0
5,60.40738953965717,11.422891654370455,60.349817134369545,11.299203996430132,0,379,WALKING,0,0
6,60.183496852427524,11.085561678169574,59.94681029735619,11.321692661510191,0,1004,WALKING,0,0
7,59.47983412113436,10.725743036888638,59.63336053523469,10.826942029748901,0,501,WALKING,0,0
8,59.99798576872296,11.220493668649926,60.06195510793143,11.276715331350074,0,965,WALKING,0,0
9,60.37540487005293,11.265470998810043,60.31143553084446,11.085561678169574,0,414,WALKING,0,0
10,59.96600109911873,11.141783340869722,59.97879496696042,11.467868984530572,0,981,WALKING,0,0
11,59.75490227973078,10.545833716248168,59.78688694933501,11.377914324210337,0,497,WALKING,0,0
12,60.1259244471399,11.254226666270014,60.06835204185228,11.108050343249634,0,550,WALKING,0,0
13,60.0171765704855,11.31044832897016,60.40099260573632,11.175516338489809,0,1002,WALKING,414,0
14,60.33702326652785,11.16427200594978,60.27305392731938,11.096806010709605,0,1030,WALKING,460,0
15,60.14511524890244,11.546579312310776,60.183496852427524,11.467868984530572,0,1049,WALKING,656,0
16,60.10673364537736,11.692755635331158,60.15151218282329,11.535334979770747,0,1023,WALKING,789,0
17,59.953207231277034,10.703254371808578,59.83806242070179,10.3659243956077,0,1059,WALKING,916,0
18,59.69093294052231,11.614045307550953,60.0171765704855,11.647778305171041,0,1062,WALKING,736,0
19,59.7165206762057,11.355425659130278,59.77409308149332,11.299203996430132,0,727,WALKING,503,0
20,60.42018340749886,11.434135986910483,60.52253435023241,11.51284631469069,0,604,WALKING,362,0
