id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,60.0299704383272,11.029340015469428,59.79968081717671,10.759476034508724,0,1295,WALKING,0,0
2,59.953207231277034,11.33293699405022,59.94041336343534,11.287959663890103,0,887,WALKING,0,0
3,60.27305392731938,11.242982333729985,60.22827538987345,11.220493668649926,0,560,WALKING,0,0
4,59.67174213875977,10.613299711488343,59.825268552860095,10.905652357529107,0,459,WALKING,0,0
5,59.98519190088127,10.995607017849341,59.83806242070179,11.231738001189957,0,828,WALKING,0,0
6,59.90203175991026,11.4791133170706,59.94681029735619,11.501601982150659,0,386,WALKING,0,0
7,59.97879496696042,11.00685135038937,59.62696360131384,10.781964699588784,0,514,WALKING,0,0
8,59.67174213875977,10.613299711488343,59.98519190088127,10.467123388467963,0,438,WALKING,0,0
9,59.991588834802116,10.894408024989076,60.06195510793143,10.98436268530931,0,926,WALKING,0,0
10,60.25386312555684,11.434135986910483,60.02357350440635,11.141783340869722,0,1069,WALKING,0,0
11,59.9212225616728,10.523345051168109,59.91482562775195,11.029340015469428,0,758,WALKING,0,0
12,59.99798576872296,11.018095682929399,60.0299704383272,10.995607017849341,0,1191,WALKING,0,0
13,59.97879496696042,10.826942029748901,59.99798576872296,11.00685135038937,0,486,WALKING,365,0
14,60.0171765704855,11.231738001189957,59.91482562775195,11.085561678169574,0,1163,WALKING,982,0
15,59.575788129947064,11.569067977390835,59.614169733472146,11.524090647230718,0,982,WALKING,851,0
16,59.89563482598941,10.320947065447582,59.97879496696042,10.602055378948315,0,772,WALKING,441,0
17,60.39459567181547,11.040584348009459,59.780490015414166,10.916896690069136,0,818,WALKING,497,0
18,60.45856501102394,10.66952137418849,59.94041336343534,11.096806010709605,0,999,WALKING,843,0
19,60.42018340749886,10.826942029748901,60.47135887886564,10.793209032128813,0,1089,WALKING,760,0
20,59.953207231277034,10.961874020229253,59.97879496696042,10.916896690069136,0,500,WALKING,371,0
