id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.87644402422687,11.625289640090982,59.93401642951449,11.366669991670308,0,1012,WALKING,0,0
2,59.58858199778876,10.545833716248168,59.761299213651625,10.568322381328226,0,884,WALKING,0,0
3,59.575788129947064,10.759476034508724,59.53740652642198,10.725743036888638,0,537,WALKING,0,0
4,59.889237892068564,10.298458400367522,60.00438270264381,10.557078048788197,0,499,WALKING,0,0
5,60.19629072026922,11.16427200594978,60.22827538987345,11.670266970251099,0,996,WALKING,0,0
6,59.85085628854348,10.624544044028374,60.0299704383272,11.15302767340975,0,689,WALKING,0,0
7,60.06835204185228,11.569067977390835,59.94041336343534,11.793954628191422,0,700,WALKING,0,0
8,60.29224472908192,10.894408024989076,60.15151218282329,10.98436268530931,0,963,WALKING,0,0
9,60.45856501102394,10.703254371808578,60.45856501102394,11.029340015469428,0,1218,WALKING,0,0
10,60.15151218282329,11.242982333729985,60.13232138106075,11.647778305171041,0,950,WALKING,0,0
11,60.036367372248044,11.344181326590249,60.06835204185228,11.591556642470893,0,750,WALKING,0,0
12,60.02357350440635,11.063073013089516,59.89563482598941,11.029340015469428,0,469,WALKING,0,0
13,60.349817134369545,11.344181326590249,60.285847795161075,11.33293699405022,0,510,WALKING,365,0
14,59.742108411889085,11.029340015469428,59.68453600660146,10.83818636228893,0,697,WALKING,462,0
15,60.21548152203176,10.894408024989076,60.25386312555684,10.939385355149193,0,920,WALKING,718,0
16,59.63975746915553,11.029340015469428,60.04276430616889,11.456624651990541,0,657,WALKING,503,0
17,59.742108411889085,11.580312309930864,59.76769614757247,11.63653397263101,0,829,WALKING,672,0
18,59.927619495593646,10.973118352769282,60.202687654190065,11.119294675789662,0,948,WALKING,738,0
19,59.780490015414166,11.287959663890103,59.97879496696042,10.53458938370814,0,854,WALKING,673,0
20,60.330626332607004,11.175516338489809,60.35621406829039,11.220493668649926,0,1237,WALKING,416,0
