ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_300_0.7_1_Run2,1939.72,6.46,15,47,49738.40828076219,12289.632619596881,6512,0,20160,5547,6166,0,0,300,47,6.499,2.0633333333333335,3889,295,6073
Gen_Data_300_0.7_2_Run2,2009.48,6.7,5,56,58511.01779318378,11986.310211635844,6872,0,20160,5224,5445,0,0,300,56,3.633,0.7366666666666667,4053,295,5064
Gen_Data_300_0.7_3_Run2,1933.82,6.45,9,50,52567.257040316144,11948.41009984847,6863,3,20159,5448,5760,0,0,300,50,3.025,1.04,3872,300,4672
Gen_Data_300_0.7_4_Run2,1969.97,6.57,12,55,57598.901982115276,11547.625207588033,7300,12,20160,5191,5591,0,0,300,55,5.006,1.3333333333333333,3888,298,5346
Gen_Data_300_0.7_5_Run2,2016.29,6.72,9,57,59564.169179007804,11554.486082115918,7311,0,20160,5150,5548,0,0,300,57,5.258,1.3266666666666667,3738,296,5669
Gen_Data_300_0.7_6_Run2,1919.38,6.4,13,49,51590.3724239169,12208.10632554931,6612,0,20160,5429,5652,0,0,300,49,2.619,0.7433333333333333,4015,300,5422
Gen_Data_300_0.7_7_Run2,2171.8,7.24,5,66,68427.49771833137,11782.206779585324,7117,2,20160,5331,5610,0,0,300,66,4.435,0.93,4159,300,5052
Gen_Data_300_0.7_8_Run2,2110.88,7.04,15,61,63494.355012514134,11851.001185142892,7026,0,20160,5357,5697,0,0,300,61,4.444,1.1333333333333333,4165,293,5442
Gen_Data_300_0.7_9_Run2,1897.18,6.32,8,47,49656.47150396552,11478.284287177936,7333,34,20160,4909,5260,0,0,300,47,4.33,1.17,3866,298,5092
Gen_Data_300_0.7_10_Run2,2090.24,6.97,11,60,62565.80173457631,12536.784044438667,6326,32,20160,5729,6211,0,0,300,60,5.56,1.6066666666666667,4246,300,5045
