BaseScenario,TotalElapsedTime_mean,AverageResponseTime_mean,EventsInsertedByALNS_mean,nTaxi_mean,TotalCost_mean,TotalDistance_mean,TotalIdleTime_mean,TotalIdleTimeWithCustomer_mean,TotalRideTime_mean,TotalDirectRideTime_mean,TotalActualRideTime_mean,nOfflineRequests_mean,UnservicedOfflineRequest_mean,nOnlineRequests_mean,UnservicedOnlineRequests_mean,AveragePercentRideSharing_mean,ExcessRideTimePrServicedRequest_mean,TotalEmptyRelocationTime_mean,TotalNumberOfRequestsOverlapIdleVehicle_mean,TotalDriveTimeToNearestIdleVehicle_mean
Gen_Data_500_0.7_1,3766.43,7.533333333333334,18.0,54.333333333333336,58935.22341201481,20506.487548362173,9528.333333333334,5.333333333333333,32400.0,9314.333333333334,9782.666666666666,0.0,0.0,500.0,54.333333333333336,3.4566666666666666,0.9366666666666666,6020.666666666667,494.3333333333333,7602.666666666667
Gen_Data_500_0.7_2,3995.3333333333335,7.990000000000001,17.333333333333332,73.33333333333333,77809.98526052569,20263.07461289549,9883.333333333334,26.0,32399.0,9499.333333333334,10224.666666666666,0.0,0.0,500.0,73.33333333333333,5.345,1.4506666666666668,5676.0,500.0,7911.0
Gen_Data_500_0.7_3,3687.2899999999995,7.373333333333334,13.0,56.0,60619.60763939992,20261.594769782565,9783.0,8.0,32400.0,9167.0,9721.0,0.0,0.0,500.0,56.0,3.645666666666667,1.1079999999999999,5991.666666666667,491.3333333333333,8029.0
Gen_Data_500_0.7_4,3782.5766666666664,7.566666666666667,17.333333333333332,58.666666666666664,63173.69139929418,20182.230278630803,9864.333333333334,2.0,32400.0,9200.666666666666,9521.0,0.0,0.0,500.0,58.666666666666664,2.7313333333333336,0.6406666666666667,6035.666666666667,500.0,7313.0
Gen_Data_500_0.7_5,3865.5800000000004,7.7299999999999995,15.333333333333334,51.333333333333336,55940.928933219206,20006.223032209684,10013.0,23.666666666666668,32400.0,9145.333333333334,9497.0,0.0,0.0,500.0,51.333333333333336,3.1139999999999994,0.7033333333333333,5829.0,499.0,7707.666666666667
Gen_Data_500_0.7_6,3727.2233333333334,7.453333333333333,17.666666666666668,54.333333333333336,58951.09839323224,20162.389441033476,9875.333333333334,28.0,32400.0,9293.0,9809.0,0.0,0.0,500.0,54.333333333333336,3.7166666666666663,1.032,5645.333333333333,495.0,7481.0
Gen_Data_500_0.7_7,3575.5033333333336,7.146666666666666,17.333333333333332,50.666666666666664,55295.00975080071,20405.889632515158,9614.666666666666,22.333333333333332,32399.0,9564.0,10047.666666666666,0.0,0.0,500.0,50.666666666666664,3.0856666666666666,0.9673333333333334,5780.666666666667,497.3333333333333,7479.0
Gen_Data_500_0.7_8,3760.626666666667,7.516666666666667,23.666666666666668,58.0,62605.32571068695,20959.600811903325,9109.333333333334,42.333333333333336,32400.0,9654.666666666666,10217.666666666666,0.0,0.0,500.0,58.0,3.769,1.1260000000000001,5919.0,499.0,7801.666666666667
Gen_Data_500_0.7_9,4003.773333333333,8.006666666666666,14.666666666666666,82.33333333333333,86693.59255415486,19162.73650561312,11020.666666666666,21.0,32400.0,8860.333333333334,9417.333333333334,0.0,0.0,500.0,82.33333333333333,4.073,1.114,5699.333333333333,498.6666666666667,7474.666666666667
Gen_Data_500_0.7_10,3821.0,7.640000000000001,22.0,54.333333333333336,58982.89540021917,20548.739131694816,9478.666666666666,19.0,32399.0,9512.333333333334,10056.666666666666,0.0,0.0,500.0,54.333333333333336,4.134333333333333,1.0886666666666667,5762.666666666667,499.6666666666667,8220.333333333334
