ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_500_0.7_1_Run2,3573.18,7.15,16,53,57624.10353188113,20414.92567955486,9610,12,32400,9399,9804,0,0,500,53,3.425,0.81,6062,493,7464
Gen_Data_500_0.7_2_Run2,3880.35,7.76,12,72,76454.66315681116,20160.594382073796,9979,13,32400,9496,10067,0,0,500,72,5.344,1.142,5647,500,7766
Gen_Data_500_0.7_3_Run2,3589.99,7.18,12,59,63575.336306108155,20264.1601624293,9797,0,32400,9081,9653,0,0,500,59,3.476,1.144,5984,490,7867
Gen_Data_500_0.7_4_Run2,3708.52,7.42,18,61,65483.120719941675,20097.168183751808,9959,0,32400,9151,9559,0,0,500,61,3.21,0.816,5806,500,7536
Gen_Data_500_0.7_5_Run2,3715.34,7.43,12,53,57579.52501408795,19945.441515642236,10076,14,32400,9087,9435,0,0,500,53,3.228,0.696,5704,497,7890
Gen_Data_500_0.7_6_Run2,3716.62,7.43,19,56,60596.21488321426,20264.361178038864,9784,23,32400,9379,9868,0,0,500,56,3.665,0.978,5533,495,7500
Gen_Data_500_0.7_7_Run2,3637.31,7.27,13,55,59576.71854728899,20191.83174205884,9849,14,32400,9416,9772,0,0,500,55,2.143,0.712,5804,496,7259
Gen_Data_500_0.7_8_Run2,3697.99,7.39,31,59,63550.83119711933,21162.238612059842,8905,23,32400,9651,10112,0,0,500,59,3.347,0.922,6139,500,7710
Gen_Data_500_0.7_9_Run2,3924.71,7.85,17,80,84382.00191430823,19291.458049204342,10884,16,32400,9000,9525,0,0,500,80,3.698,1.05,5727,500,7579
Gen_Data_500_0.7_10_Run2,3635.97,7.27,20,55,59617.09237584417,20664.517082815542,9365,8,32399,9495,9957,0,0,500,55,3.757,0.924,5868,500,7974
