ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_500_0.7_1_Run3,3775.57,7.55,19,56,60607.0681957876,20670.14341227303,9378,0,32400,9188,9775,0,0,500,56,3.921,1.174,6146,496,7717
Gen_Data_500_0.7_2_Run3,3970.63,7.94,17,75,79409.17421248715,20074.813109531216,10091,0,32397,9489,10137,0,0,500,75,4.24,1.296,5575,500,8002
Gen_Data_500_0.7_3_Run3,3732.09,7.46,11,61,65589.92491336806,20278.03662086526,9797,12,32400,9099,9697,0,0,500,61,3.915,1.196,5909,489,8213
Gen_Data_500_0.7_4_Run3,3700.66,7.4,14,54,58563.48490014544,20460.560238023503,9568,0,32400,9208,9532,0,0,500,54,2.47,0.648,6396,500,7257
Gen_Data_500_0.7_5_Run3,3859.3,7.72,14,51,55613.96126515225,19588.5994658334,10432,34,32400,9097,9442,0,0,500,51,2.694,0.69,5751,500,7658
Gen_Data_500_0.7_6_Run3,3761.17,7.52,18,50,54691.70575634135,20302.840285199534,9710,9,32400,9322,9993,0,0,500,50,4.576,1.342,5744,495,7499
Gen_Data_500_0.7_7_Run3,3551.38,7.1,20,47,51685.79311681689,20670.433793276858,9335,17,32400,9772,10352,0,0,500,47,3.963,1.16,5711,498,7560
Gen_Data_500_0.7_8_Run3,3687.28,7.37,21,56,60658.115264622094,20945.640194043222,9114,51,32400,9676,10318,0,0,500,56,4.728,1.284,5758,497,7968
Gen_Data_500_0.7_9_Run3,4051.34,8.1,15,84,88365.57563453812,19117.62680183318,11071,28,32400,8831,9463,0,0,500,84,4.255,1.264,5608,497,7482
Gen_Data_500_0.7_10_Run3,3892.75,7.78,21,58,62624.064216168204,20397.11891927624,9650,22,32399,9440,9940,0,0,500,58,3.945,1.0,5844,499,8210
