ScenarioName,TotalElapsedTime,AverageResponseTime,EventsInsertedByALNS,nTaxi,TotalCost,TotalDistance,TotalIdleTime,TotalIdleTimeWithCustomer,TotalRideTime,TotalDirectRideTime,TotalActualRideTime,nOfflineRequests,UnservicedOfflineRequest,nOnlineRequests,UnservicedOnlineRequests,AveragePercentRideSharing,ExcessRideTimePrServicedRequest,TotalEmptyRelocationTime,TotalNumberOfRequestsOverlapIdleVehicle,TotalDriveTimeToNearestIdleVehicle
Gen_Data_300_0.7_1_Run1,1900.75,6.34,11,50,52727.174270696145,12014.64223465075,6806,0,20160,5509,6178,0,0,300,50,6.539,2.23,4007,295,5659
Gen_Data_300_0.7_2_Run1,1963.14,6.54,12,55,57615.74054712635,12270.959496498455,6577,0,20160,5296,5699,0,0,300,55,5.629,1.3433333333333333,4187,294,5135
Gen_Data_300_0.7_3_Run1,1861.59,6.2,6,48,50637.83484206717,12024.924242409537,6791,3,20159,5522,5898,0,0,300,48,4.883,1.2533333333333334,3643,299,4780
Gen_Data_300_0.7_4_Run1,1983.88,6.61,10,57,59595.34932930086,11281.882134167741,7577,0,20160,5179,5692,0,0,300,57,5.41,1.71,3634,298,5226
Gen_Data_300_0.7_5_Run1,2075.44,6.92,10,64,66483.1327799675,11668.197029017516,7233,0,20160,5000,5362,0,0,300,64,4.568,1.2066666666666668,3819,298,5923
Gen_Data_300_0.7_6_Run1,1894.89,6.32,13,52,54595.58297484801,11962.357938004607,6875,0,20160,5305,5633,0,0,300,52,3.033,1.0933333333333333,3942,300,5380
Gen_Data_300_0.7_7_Run1,2026.38,6.75,12,58,60522.84814979455,11915.01829132445,6944,3,20160,5340,5695,0,0,300,58,4.652,1.1833333333333333,4080,298,4977
Gen_Data_300_0.7_8_Run1,2016.02,6.72,13,58,60521.738888780055,12178.476088752046,6682,8,20160,5433,5780,0,0,300,58,5.086,1.1566666666666667,4331,293,5117
Gen_Data_300_0.7_9_Run1,1876.72,6.25,9,46,48677.05915005049,11528.070051209665,7265,0,20160,5007,5434,0,0,300,46,5.674,1.4233333333333333,3969,300,4982
Gen_Data_300_0.7_10_Run1,2120.42,7.07,14,64,66445.09840505656,12312.83340059433,6575,0,20160,5620,5887,0,0,300,64,4.08,0.89,4267,300,4980
