id,start_of_availability,end_of_availability,maximum_ride_time,capacity_walking,depot_latitude,depot_longitude
1,600,960,950,4,59.554,11.0775
2,600,960,950,4,60.4876,11.0775
3,600,960,950,4,60.1764,10.826500000000001
4,600,960,950,4,60.1764,11.0775
5,600,960,950,4,59.8652,10.826500000000001
6,600,960,950,4,60.1764,10.826500000000001
7,600,960,950,4,59.709599999999995,10.826500000000001
8,600,960,950,4,60.020799999999994,11.3285
9,600,960,950,4,60.1764,11.0775
10,600,960,950,4,59.8652,11.3285
11,1080,1440,1422,4,59.8652,11.3285
12,1080,1440,1422,4,59.554,10.5755
13,1080,1440,1422,4,59.8652,10.5755
14,1080,1440,1422,4,60.4876,11.0775
15,1080,1440,1422,4,59.554,10.5755
16,1080,1440,1422,4,60.020799999999994,11.0775
17,840,1200,1186,4,60.020799999999994,10.826500000000001
18,840,1200,1186,4,60.1764,11.3285
19,840,1200,1186,4,59.709599999999995,10.826500000000001
20,840,1200,1186,4,60.020799999999994,11.0775
21,840,1200,1186,4,59.8652,10.5755
22,840,1200,1186,4,59.8652,11.0775
23,840,1200,1186,4,60.1764,11.0775
24,840,1200,1186,4,60.020799999999994,11.3285
25,840,1200,1186,4,60.020799999999994,11.0775
26,840,1200,1186,4,59.8652,12.3325
27,840,1200,1186,4,59.8652,11.5795
28,840,1200,1186,4,59.554,10.826500000000001
29,840,1200,1186,4,60.020799999999994,10.826500000000001
30,840,1200,1186,4,59.8652,11.5795
31,840,1200,1186,4,60.331999999999994,11.5795
32,840,1200,1186,4,59.8652,10.5755
33,840,1200,1186,4,59.709599999999995,10.826500000000001
34,840,1200,1186,4,59.8652,10.5755
35,840,1200,1186,4,60.64319999999999,11.0775
36,840,1200,1186,4,60.020799999999994,10.5755
37,840,1200,1186,4,60.4876,11.0775
38,840,1200,1186,4,60.020799999999994,11.3285
39,840,1200,1186,4,59.554,10.5755
40,840,1200,1186,4,60.020799999999994,11.3285
41,840,1200,1186,4,59.554,10.826500000000001
42,840,1200,1186,4,60.020799999999994,11.0775
43,360,720,714,4,60.020799999999994,11.5795
44,360,720,714,4,60.020799999999994,10.826500000000001
45,360,720,714,4,59.554,10.826500000000001
46,360,720,714,4,60.331999999999994,11.3285
47,360,720,714,4,60.1764,11.5795
48,360,720,714,4,60.1764,11.3285
49,360,720,714,4,59.8652,10.3245
50,360,720,714,4,59.8652,11.5795
51,360,720,714,4,60.020799999999994,10.826500000000001
52,360,720,714,4,60.1764,11.3285
53,360,720,714,4,60.1764,11.3285
54,360,720,714,4,60.020799999999994,11.3285
55,360,720,714,4,59.709599999999995,11.0775
56,360,720,714,4,60.020799999999994,10.5755
57,360,720,714,4,59.8652,10.5755
58,360,720,714,4,59.554,11.0775
59,360,720,714,4,59.8652,11.3285
