id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.91482562775195,10.500856386088051,60.055558174010585,11.49035764961063,1,959,WALKING,0,0
2,59.972398033039575,11.602800975010924,59.9212225616728,11.467868984530572,1,1090,WALKING,0,0
3,60.305038596923616,10.905652357529107,59.99798576872296,11.119294675789662,0,1104,WALKING,0,0
4,59.93401642951449,11.63653397263101,59.94681029735619,11.681511302791128,0,945,WALKING,0,0
5,59.511818790738594,10.736987369428666,59.75490227973078,10.793209032128813,1,1134,WALKING,0,0
6,60.10673364537736,11.15302767340975,60.0299704383272,11.198005003569868,0,487,WALKING,0,0
7,59.7165206762057,10.804453364668841,59.67174213875977,10.770720367048755,1,990,WALKING,0,0
8,60.11313057929821,10.523345051168109,60.04276430616889,10.602055378948315,1,496,WALKING,0,0
9,60.52253435023241,10.98436268530931,60.49054968062818,10.950629687689224,0,1354,WALKING,0,0
10,60.32422939868616,11.141783340869722,60.26026005947769,11.209249336109897,1,454,WALKING,0,0
11,60.119527513219055,10.770720367048755,60.06195510793143,10.83818636228893,0,474,WALKING,0,0
12,59.91482562775195,11.00685135038937,60.32422939868616,11.265470998810043,0,837,WALKING,0,0
13,59.94041336343534,11.535334979770747,60.010779636564656,11.400402989290395,0,982,WALKING,0,0
14,60.26026005947769,11.096806010709605,59.86365015638518,10.950629687689224,1,1158,WALKING,0,0
15,60.560915953757494,10.973118352769282,60.50334354846987,10.995607017849341,1,524,WALKING,0,0
16,59.51821572465944,10.68076570672852,59.79968081717671,10.568322381328226,1,901,WALKING,0,0
17,60.46496194494479,10.916896690069136,60.183496852427524,11.063073013089516,1,943,WALKING,0,0
18,59.56939119602622,10.68076570672852,59.594978931709605,10.703254371808578,1,505,WALKING,0,0
19,60.50974048239072,11.389158656750366,60.50334354846987,11.287959663890103,1,762,WALKING,0,0
20,59.492627988976054,11.15302767340975,59.58218506386791,10.98436268530931,0,492,WALKING,0,0
21,60.08114590969397,11.467868984530572,59.7165206762057,11.242982333729985,0,1032,WALKING,0,0
22,60.202687654190065,11.670266970251099,60.21548152203176,11.591556642470893,0,369,WALKING,0,0
23,59.889237892068564,11.254226666270014,59.7165206762057,10.950629687689224,0,391,WALKING,0,0
24,60.221878455952606,11.782710295651393,60.100336711456514,11.119294675789662,0,457,WALKING,0,0
25,60.27945086124023,11.040584348009459,60.35621406829039,10.939385355149193,0,927,WALKING,0,0
26,60.100336711456514,11.4791133170706,60.29224472908192,11.377914324210337,0,643,WALKING,0,0
27,59.56299426210537,10.736987369428666,59.7165206762057,11.242982333729985,1,1095,WALKING,0,0
28,60.17709991850668,11.501601982150659,59.86365015638518,10.98436268530931,0,737,WALKING,0,0
29,60.42018340749886,11.287959663890103,60.138718314981595,10.98436268530931,1,1009,WALKING,0,0
30,59.742108411889085,10.793209032128813,60.16430605066498,11.175516338489809,0,497,WALKING,0,0
31,59.991588834802116,11.602800975010924,59.98519190088127,11.276715331350074,0,1013,WALKING,0,0
32,59.93401642951449,11.31044832897016,60.074748975773126,11.411647321830426,1,777,WALKING,0,0
