id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.991588834802116,10.613299711488343,59.927619495593646,10.86067502736899,0,906,WALKING,0,0
2,60.62488529296596,11.119294675789662,60.06835204185228,11.029340015469428,1,815,WALKING,0,0
3,59.67174213875977,10.68076570672852,59.50542185681775,10.86067502736899,1,1059,WALKING,0,0
4,60.17709991850668,11.198005003569868,60.09393977753567,11.220493668649926,1,519,WALKING,0,0
5,59.927619495593646,10.692010039268549,60.157909116744136,11.074317345629545,1,1000,WALKING,0,0
6,60.0299704383272,11.175516338489809,59.90203175991026,12.007596946451978,1,931,WALKING,0,0
7,60.580106755520035,11.119294675789662,60.50974048239072,10.98436268530931,1,439,WALKING,0,0
8,60.432977275340555,11.254226666270014,60.4393742092614,11.366669991670308,1,967,WALKING,0,0
9,60.45856501102394,11.18676067102984,60.37540487005293,11.029340015469428,1,475,WALKING,0,0
10,60.266656993398534,11.220493668649926,60.16430605066498,10.804453364668841,1,795,WALKING,0,0
11,60.5481220859158,10.995607017849341,60.48415274670733,11.040584348009459,0,575,WALKING,0,0
12,59.94041336343534,10.545833716248168,59.90203175991026,10.545833716248168,0,829,WALKING,0,0
13,59.91482562775195,11.00685135038937,59.95960416519788,11.040584348009459,1,472,WALKING,0,0
14,60.04916124008974,11.31044832897016,59.972398033039575,10.725743036888638,0,972,WALKING,0,0
15,60.04276430616889,11.051828680549487,60.2346723237943,11.209249336109897,0,579,WALKING,0,0
16,60.13232138106075,11.344181326590249,59.953207231277034,11.119294675789662,0,998,WALKING,0,0
17,59.60137586563045,10.849430694828959,59.697329874443156,10.86067502736899,0,711,WALKING,0,0
18,59.63975746915553,10.3659243956077,59.56939119602622,10.53458938370814,1,1165,WALKING,0,0
19,60.15151218282329,11.051828680549487,60.17709991850668,11.31044832897016,1,805,WALKING,0,0
20,59.88284095814772,10.590811046408286,59.93401642951449,10.916896690069136,0,558,WALKING,0,0
21,60.08754284361482,11.108050343249634,60.06835204185228,11.15302767340975,0,507,WALKING,0,0
22,59.52461265858029,10.602055378948315,59.66534520483892,10.433390390847874,0,376,WALKING,0,0
23,60.25386312555684,11.31044832897016,60.074748975773126,11.377914324210337,1,1094,WALKING,0,0
24,59.90203175991026,10.489612053548022,59.90203175991026,10.579566713868257,1,1089,WALKING,0,0
25,60.49054968062818,11.299203996430132,60.48415274670733,11.220493668649926,0,419,WALKING,0,0
26,60.1259244471399,11.389158656750366,60.10673364537736,11.33293699405022,0,488,WALKING,0,0
27,60.42018340749886,10.770720367048755,60.45856501102394,11.029340015469428,0,1048,WALKING,0,0
28,59.67174213875977,10.793209032128813,59.67174213875977,10.849430694828959,0,538,WALKING,0,0
29,59.52461265858029,10.849430694828959,60.010779636564656,11.254226666270014,1,1153,WALKING,0,0
30,60.452168077103096,10.894408024989076,59.9212225616728,10.647032709108432,0,866,WALKING,0,0
31,59.927619495593646,11.287959663890103,59.62056666739299,10.568322381328226,0,977,WALKING,0,0
32,60.3434202004487,11.411647321830426,60.42018340749886,11.411647321830426,0,884,WALKING,0,0
33,59.889237892068564,10.410901725767816,60.00438270264381,10.275969735287465,0,491,WALKING,0,0
34,59.927619495593646,11.4791133170706,59.927619495593646,11.715244300411216,0,1021,WALKING,0,0
35,59.99798576872296,11.063073013089516,59.86365015638518,11.456624651990541,1,627,WALKING,0,0
36,59.71012374228485,10.928141022609164,60.04276430616889,11.141783340869722,1,1157,WALKING,0,0
37,60.46496194494479,10.748231701968695,60.477755812786484,10.523345051168109,0,433,WALKING,0,0
38,59.81887161893925,11.411647321830426,59.79328388325586,11.445380319450512,1,642,WALKING,0,0
39,59.927619495593646,10.635788376568403,60.04916124008974,11.18676067102984,0,961,WALKING,0,0
40,59.88284095814772,11.209249336109897,59.63975746915553,10.759476034508724,0,1109,WALKING,0,0
41,59.86365015638518,11.063073013089516,60.10673364537736,11.108050343249634,1,787,WALKING,0,0
42,60.119527513219055,11.130539008329691,60.04916124008974,10.98436268530931,0,938,WALKING,0,0
43,60.04276430616889,11.51284631469069,59.94041336343534,11.209249336109897,0,806,WALKING,0,0
44,59.953207231277034,11.973863948831891,59.95960416519788,11.681511302791128,1,897,WALKING,0,0
45,59.89563482598941,11.085561678169574,59.94041336343534,11.096806010709605,1,676,WALKING,0,0
46,60.074748975773126,11.299203996430132,60.119527513219055,11.51284631469069,1,916,WALKING,0,0
47,59.87644402422687,11.377914324210337,59.870047090306024,10.928141022609164,1,1152,WALKING,0,0
48,59.98519190088127,10.500856386088051,59.972398033039575,10.545833716248168,0,668,WALKING,0,0
49,59.52461265858029,10.579566713868257,59.54380346034283,10.714498704348607,0,992,WALKING,0,0
50,59.79968081717671,11.16427200594978,59.87644402422687,10.815697697208872,1,1119,WALKING,0,0
51,59.594978931709605,10.703254371808578,60.1259244471399,11.00685135038937,1,476,WALKING,0,0
52,60.305038596923616,11.625289640090982,60.074748975773126,11.31044832897016,0,1220,WALKING,0,0
53,59.953207231277034,11.051828680549487,59.93401642951449,11.051828680549487,0,975,WALKING,0,0
54,60.2346723237943,11.344181326590249,60.19629072026922,11.344181326590249,1,500,WALKING,0,0
55,60.11313057929821,11.355425659130278,60.09393977753567,11.074317345629545,0,1067,WALKING,0,0
56,59.678139072680615,11.344181326590249,59.68453600660146,11.411647321830426,1,602,WALKING,0,0
57,60.22827538987345,11.00685135038937,60.20908458811091,11.524090647230718,0,1366,WALKING,0,0
58,59.90203175991026,10.725743036888638,60.516137416311565,11.040584348009459,0,947,WALKING,0,0
59,60.055558174010585,11.242982333729985,60.39459567181547,10.83818636228893,0,462,WALKING,0,0
60,60.04276430616889,11.580312309930864,59.97879496696042,11.546579312310776,1,572,WALKING,0,0
61,60.266656993398534,11.265470998810043,60.42658034141971,11.085561678169574,1,497,WALKING,0,0
62,59.63975746915553,10.815697697208872,59.6077727995513,10.759476034508724,0,1225,WALKING,0,0
63,59.742108411889085,10.230992405127347,59.79968081717671,10.3659243956077,1,515,WALKING,0,0
64,60.10673364537736,11.389158656750366,60.10673364537736,11.31044832897016,0,425,WALKING,0,0
65,59.658948270918074,10.894408024989076,59.63975746915553,10.68076570672852,1,1082,WALKING,0,0
66,59.53740652642198,10.65827704164846,59.58218506386791,10.770720367048755,0,597,WALKING,0,0
67,59.85085628854348,11.096806010709605,60.14511524890244,11.389158656750366,1,1035,WALKING,0,0
68,60.17070298458583,11.51284631469069,60.138718314981595,11.422891654370455,1,1012,WALKING,0,0
69,59.9212225616728,10.86067502736899,59.97879496696042,10.995607017849341,1,437,WALKING,0,0
70,59.64615440307638,10.68076570672852,59.74850534580993,10.287214067827493,1,1051,WALKING,0,0
71,59.7165206762057,11.33293699405022,59.93401642951449,11.198005003569868,0,1034,WALKING,0,0
72,60.02357350440635,10.579566713868257,60.06835204185228,10.455879055927934,1,428,WALKING,0,0
73,59.722917610126544,10.602055378948315,59.531009592501135,10.590811046408286,0,1163,WALKING,0,0
74,60.04276430616889,11.467868984530572,59.953207231277034,11.557823644850806,0,835,WALKING,0,0
75,59.8124746850184,10.98436268530931,59.825268552860095,11.18676067102984,1,711,WALKING,0,0
76,59.991588834802116,10.995607017849341,59.9212225616728,11.18676067102984,0,1192,WALKING,0,0
77,60.055558174010585,11.198005003569868,60.010779636564656,11.040584348009459,0,1045,WALKING,0,0
78,59.953207231277034,11.647778305171041,59.98519190088127,11.917642286131743,0,472,WALKING,0,0
79,59.550200394263676,10.692010039268549,59.511818790738594,10.939385355149193,0,1009,WALKING,0,0
80,60.02357350440635,11.15302767340975,59.844459354622636,10.894408024989076,1,919,WALKING,0,0
81,59.68453600660146,11.31044832897016,59.678139072680615,10.98436268530931,0,442,WALKING,0,0
82,59.742108411889085,11.411647321830426,59.79968081717671,11.51284631469069,1,540,WALKING,0,0
83,60.055558174010585,11.321692661510191,60.138718314981595,11.063073013089516,0,413,WALKING,0,0
84,59.87644402422687,10.51210071862808,59.844459354622636,10.523345051168109,0,412,WALKING,0,0
85,60.27945086124023,11.040584348009459,59.89563482598941,11.063073013089516,0,1083,WALKING,0,0
86,59.85085628854348,10.98436268530931,59.953207231277034,10.849430694828959,0,737,WALKING,0,0
87,59.844459354622636,10.849430694828959,60.38180180397378,11.051828680549487,1,1268,WALKING,0,0
88,60.06195510793143,12.14252893693233,60.06195510793143,12.018841278992008,1,492,WALKING,0,0
89,60.2346723237943,11.321692661510191,60.2346723237943,10.98436268530931,1,544,WALKING,0,0
90,60.48415274670733,11.130539008329691,60.44577114318225,11.18676067102984,1,1034,WALKING,0,0
91,60.3434202004487,11.16427200594978,60.100336711456514,11.51284631469069,0,1027,WALKING,0,0
92,60.119527513219055,11.16427200594978,60.27945086124023,11.175516338489809,0,885,WALKING,0,0
93,59.678139072680615,11.33293699405022,59.742108411889085,11.321692661510191,1,572,WALKING,0,0
94,60.19629072026922,11.175516338489809,60.08114590969397,11.119294675789662,1,879,WALKING,0,0
95,59.742108411889085,11.445380319450512,59.88284095814772,11.602800975010924,0,975,WALKING,0,0
96,59.67174213875977,10.83818636228893,59.56299426210537,10.714498704348607,0,444,WALKING,0,0
97,59.927619495593646,12.041329944072066,59.88284095814772,11.557823644850806,1,1349,WALKING,0,0
98,59.86365015638518,11.220493668649926,59.889237892068564,11.15302767340975,0,882,WALKING,0,0
99,60.48415274670733,10.703254371808578,59.972398033039575,11.108050343249634,0,1087,WALKING,0,0
100,60.25386312555684,11.085561678169574,60.19629072026922,11.16427200594978,1,1157,WALKING,0,0
101,60.17709991850668,11.051828680549487,59.87644402422687,11.591556642470893,1,691,WALKING,0,0
102,60.15151218282329,11.389158656750366,60.24746619163599,11.254226666270014,0,429,WALKING,0,0
103,59.9212225616728,11.040584348009459,60.42018340749886,10.950629687689224,0,608,WALKING,0,0
104,59.91482562775195,10.33219139798761,59.8124746850184,11.029340015469428,0,731,WALKING,0,0
105,59.66534520483892,10.703254371808578,59.64615440307638,10.647032709108432,1,963,WALKING,0,0
106,59.89563482598941,10.815697697208872,60.02357350440635,10.725743036888638,1,1024,WALKING,0,0
107,60.10673364537736,11.49035764961063,60.221878455952606,11.074317345629545,1,504,WALKING,0,0
108,60.16430605066498,11.681511302791128,60.138718314981595,11.614045307550953,1,1033,WALKING,0,0
109,60.04276430616889,11.209249336109897,59.870047090306024,10.467123388467963,1,1163,WALKING,0,0
110,59.64615440307638,10.602055378948315,59.44145251760928,10.883163692449047,0,362,WALKING,0,0
111,59.94041336343534,11.15302767340975,60.11313057929821,10.928141022609164,0,1103,WALKING,0,0
112,60.02357350440635,11.16427200594978,60.02357350440635,11.231738001189957,1,1028,WALKING,0,0
113,60.010779636564656,10.65827704164846,60.02357350440635,10.815697697208872,1,918,WALKING,0,0
114,60.202687654190065,11.546579312310776,60.16430605066498,11.703999967871187,1,422,WALKING,0,0
115,59.81887161893925,10.309702732907553,59.844459354622636,10.309702732907553,0,530,WALKING,0,0
116,60.26026005947769,11.265470998810043,60.266656993398534,11.051828680549487,1,423,WALKING,0,0
117,59.83806242070179,11.119294675789662,59.94681029735619,10.995607017849341,1,576,WALKING,0,0
118,60.266656993398534,11.119294675789662,60.16430605066498,11.119294675789662,0,1000,WALKING,0,0
119,59.908428693831105,11.647778305171041,59.780490015414166,11.501601982150659,1,457,WALKING,0,0
120,59.7165206762057,11.096806010709605,59.85085628854348,10.770720367048755,0,453,WALKING,0,0
121,59.96600109911873,10.826942029748901,59.99798576872296,11.15302767340975,1,842,WALKING,0,0
122,60.24746619163599,11.557823644850806,60.183496852427524,11.074317345629545,1,691,WALKING,0,0
123,59.908428693831105,10.883163692449047,60.06195510793143,11.175516338489809,1,913,WALKING,0,0
124,59.88284095814772,11.051828680549487,60.496946614549024,10.995607017849341,1,491,WALKING,0,0
125,60.19629072026922,11.018095682929399,60.24746619163599,11.051828680549487,0,790,WALKING,0,0
126,59.96600109911873,11.231738001189957,60.20908458811091,11.422891654370455,0,541,WALKING,0,0
127,59.85085628854348,11.625289640090982,59.87644402422687,11.614045307550953,0,1008,WALKING,0,0
128,59.55659732818452,10.613299711488343,59.927619495593646,10.51210071862808,1,751,WALKING,0,0
129,59.96600109911873,11.456624651990541,60.00438270264381,11.355425659130278,1,513,WALKING,0,0
130,60.036367372248044,11.074317345629545,59.844459354622636,11.895153621051685,0,900,WALKING,0,0
131,60.535328218074106,10.748231701968695,60.477755812786484,10.759476034508724,0,1177,WALKING,0,0
132,60.15151218282329,11.524090647230718,60.580106755520035,11.198005003569868,1,862,WALKING,0,0
133,60.29224472908192,11.175516338489809,60.388198737894626,11.130539008329691,1,1057,WALKING,0,0
134,60.36261100221124,10.928141022609164,60.36261100221124,11.074317345629545,0,883,WALKING,0,0
135,60.138718314981595,11.209249336109897,59.96600109911873,11.49035764961063,0,552,WALKING,0,0
136,59.7165206762057,11.838931958351539,59.742108411889085,11.883909288511656,1,659,WALKING,0,0
137,60.02357350440635,10.939385355149193,59.60137586563045,10.703254371808578,0,454,WALKING,0,0
138,59.8124746850184,10.916896690069136,59.87644402422687,11.063073013089516,1,929,WALKING,0,0
139,60.09393977753567,11.557823644850806,59.99798576872296,10.748231701968695,1,1076,WALKING,0,0
140,59.64615440307638,10.804453364668841,59.467040253292666,10.613299711488343,0,393,WALKING,0,0
141,60.52253435023241,11.00685135038937,60.477755812786484,11.242982333729985,0,960,WALKING,0,0
142,59.73571147796824,10.770720367048755,60.1259244471399,11.31044832897016,1,979,WALKING,0,0
143,59.71012374228485,11.198005003569868,59.67174213875977,11.254226666270014,1,441,WALKING,0,0
144,59.64615440307638,10.905652357529107,59.78688694933501,10.748231701968695,0,671,WALKING,0,0
145,59.96600109911873,10.883163692449047,59.927619495593646,11.321692661510191,0,999,WALKING,0,0
146,59.64615440307638,10.770720367048755,59.85725322246433,11.051828680549487,1,504,WALKING,0,0
147,59.96600109911873,11.209249336109897,59.697329874443156,11.456624651990541,0,800,WALKING,0,0
148,60.19629072026922,11.321692661510191,59.697329874443156,10.770720367048755,1,1092,WALKING,0,0
149,59.83166548678094,10.523345051168109,59.94681029735619,10.916896690069136,1,1039,WALKING,0,0
150,59.6077727995513,10.635788376568403,59.71012374228485,11.49035764961063,0,964,WALKING,0,0
151,59.98519190088127,11.287959663890103,60.330626332607004,11.254226666270014,1,714,WALKING,0,0
152,59.77409308149332,10.703254371808578,59.98519190088127,10.759476034508724,1,986,WALKING,0,0
153,60.119527513219055,11.366669991670308,60.074748975773126,11.546579312310776,1,982,WALKING,0,0
154,59.93401642951449,11.692755635331158,60.08114590969397,11.130539008329691,0,919,WALKING,0,0
155,60.39459567181547,10.961874020229253,60.22827538987345,11.119294675789662,1,854,WALKING,0,0
156,59.97879496696042,11.029340015469428,59.93401642951449,11.209249336109897,1,851,WALKING,0,0
157,60.24746619163599,11.018095682929399,60.202687654190065,11.18676067102984,0,435,WALKING,0,0
158,59.93401642951449,10.770720367048755,59.927619495593646,10.624544044028374,1,994,WALKING,0,0
159,59.74850534580993,10.793209032128813,59.94681029735619,11.96261961629186,0,865,WALKING,0,0
160,59.55659732818452,11.31044832897016,59.62056666739299,10.86067502736899,1,482,WALKING,0,0
161,60.183496852427524,11.276715331350074,60.100336711456514,11.535334979770747,1,449,WALKING,0,0
162,59.87644402422687,10.624544044028374,59.79968081717671,10.770720367048755,1,889,WALKING,0,0
163,59.703726808364,11.198005003569868,59.614169733472146,11.198005003569868,0,865,WALKING,0,0
164,59.89563482598941,11.051828680549487,59.86365015638518,10.905652357529107,0,450,WALKING,0,0
165,60.52253435023241,11.377914324210337,59.94041336343534,11.175516338489809,0,407,WALKING,0,0
166,60.32422939868616,11.074317345629545,60.35621406829039,11.18676067102984,1,1005,WALKING,0,0
167,59.94681029735619,11.175516338489809,59.99798576872296,11.108050343249634,0,948,WALKING,0,0
168,59.953207231277034,11.141783340869722,60.305038596923616,10.973118352769282,0,545,WALKING,0,0
169,60.183496852427524,11.49035764961063,60.19629072026922,11.614045307550953,0,1032,WALKING,0,0
170,60.52253435023241,10.793209032128813,60.55451901983665,10.950629687689224,0,531,WALKING,0,0
171,60.22827538987345,11.366669991670308,60.183496852427524,11.15302767340975,0,810,WALKING,0,0
172,60.18989378634837,11.220493668649926,60.39459567181547,11.467868984530572,0,433,WALKING,0,0
173,59.90203175991026,10.950629687689224,59.870047090306024,11.524090647230718,0,512,WALKING,0,0
174,59.79968081717671,10.34343573052764,60.09393977753567,11.231738001189957,0,830,WALKING,0,0
175,59.972398033039575,10.444634723387905,59.889237892068564,10.86067502736899,0,891,WALKING,0,0
176,60.138718314981595,11.209249336109897,60.10673364537736,11.276715331350074,1,1049,WALKING,0,0
177,59.93401642951449,11.040584348009459,60.19629072026922,11.209249336109897,1,651,WALKING,0,0
178,60.10673364537736,11.422891654370455,60.24746619163599,11.411647321830426,1,1216,WALKING,0,0
179,59.68453600660146,11.220493668649926,59.86365015638518,11.096806010709605,1,503,WALKING,0,0
180,60.19629072026922,10.995607017849341,59.678139072680615,10.781964699588784,1,808,WALKING,0,0
181,59.93401642951449,10.883163692449047,59.95960416519788,10.815697697208872,0,1123,WALKING,586,0
182,60.58650368944088,10.770720367048755,60.52893128415326,11.130539008329691,1,699,WALKING,427,0
183,59.56939119602622,10.849430694828959,59.83166548678094,11.029340015469428,0,722,WALKING,482,0
184,59.97879496696042,11.546579312310776,59.9212225616728,11.400402989290395,1,922,WALKING,693,0
185,59.85725322246433,11.051828680549487,59.870047090306024,10.523345051168109,1,761,WALKING,622,0
186,59.85085628854348,11.276715331350074,59.90203175991026,11.31044832897016,1,898,WALKING,722,0
187,60.26026005947769,11.715244300411216,60.24746619163599,11.670266970251099,1,968,WALKING,829,0
188,60.010779636564656,11.445380319450512,59.953207231277034,11.434135986910483,1,1269,WALKING,578,0
189,59.77409308149332,10.759476034508724,59.889237892068564,10.66952137418849,1,1136,WALKING,611,0
190,59.94681029735619,11.299203996430132,60.52893128415326,10.916896690069136,1,899,WALKING,604,0
191,60.285847795161075,11.108050343249634,59.99798576872296,11.130539008329691,0,969,WALKING,783,0
192,59.870047090306024,10.928141022609164,60.45856501102394,11.18676067102984,1,874,WALKING,436,0
193,59.53740652642198,10.98436268530931,59.531009592501135,10.871919359909018,1,1232,WALKING,551,0
194,60.35621406829039,11.130539008329691,60.330626332607004,11.096806010709605,1,518,WALKING,393,0
195,60.496946614549024,11.108050343249634,60.55451901983665,11.063073013089516,1,988,WALKING,833,0
196,59.99798576872296,10.624544044028374,59.88284095814772,10.905652357529107,0,962,WALKING,415,0
197,59.722917610126544,10.635788376568403,59.39667398016335,10.793209032128813,1,558,WALKING,366,0
198,59.94681029735619,11.130539008329691,60.138718314981595,11.321692661510191,0,731,WALKING,516,0
199,60.06195510793143,11.029340015469428,59.90203175991026,11.175516338489809,0,484,WALKING,361,0
200,60.00438270264381,10.692010039268549,59.83806242070179,10.894408024989076,0,1065,WALKING,707,0
201,60.0171765704855,10.602055378948315,60.036367372248044,10.65827704164846,1,569,WALKING,424,0
202,59.81887161893925,11.535334979770747,59.78688694933501,11.625289640090982,1,1154,WALKING,906,0
203,59.66534520483892,10.66952137418849,59.99798576872296,11.15302767340975,0,1149,WALKING,745,0
204,59.550200394263676,10.905652357529107,59.511818790738594,10.804453364668841,1,987,WALKING,405,0
205,59.95960416519788,10.98436268530931,59.95960416519788,11.074317345629545,1,540,WALKING,409,0
206,59.81887161893925,11.861420623431597,59.889237892068564,11.906397953591714,0,976,WALKING,455,0
207,59.96600109911873,11.265470998810043,60.0299704383272,11.265470998810043,0,767,WALKING,413,0
208,60.432977275340555,11.074317345629545,60.432977275340555,10.961874020229253,0,813,WALKING,571,0
209,60.452168077103096,10.883163692449047,60.37540487005293,11.198005003569868,0,794,WALKING,415,0
210,60.08114590969397,11.276715331350074,59.99798576872296,11.625289640090982,1,588,WALKING,408,0
211,59.87644402422687,10.568322381328226,59.77409308149332,10.557078048788197,0,775,WALKING,495,0
212,59.742108411889085,10.624544044028374,59.67174213875977,10.65827704164846,1,850,WALKING,687,0
213,60.349817134369545,11.366669991670308,59.991588834802116,11.209249336109897,0,902,WALKING,450,0
214,60.32422939868616,11.051828680549487,60.40099260573632,10.98436268530931,1,766,WALKING,440,0
215,59.703726808364,10.781964699588784,59.74850534580993,10.68076570672852,1,1104,WALKING,923,0
216,60.0299704383272,10.871919359909018,60.02357350440635,10.961874020229253,1,1087,WALKING,752,0
217,59.908428693831105,10.51210071862808,59.9212225616728,10.478367721007992,1,644,WALKING,511,0
218,60.202687654190065,11.377914324210337,60.06835204185228,11.400402989290395,1,983,WALKING,535,0
219,60.036367372248044,12.120040271852272,59.991588834802116,12.187506267092447,0,894,WALKING,364,0
220,59.927619495593646,11.119294675789662,59.96600109911873,11.16427200594978,0,561,WALKING,407,0
221,60.477755812786484,11.265470998810043,60.2346723237943,11.063073013089516,1,1010,WALKING,762,0
222,60.06195510793143,11.242982333729985,59.83806242070179,10.804453364668841,1,968,WALKING,738,0
223,59.7165206762057,10.703254371808578,59.63975746915553,10.624544044028374,0,926,WALKING,507,0
224,60.33702326652785,11.276715331350074,60.432977275340555,11.220493668649926,1,1131,WALKING,904,0
225,59.76769614757247,11.49035764961063,59.83166548678094,11.434135986910483,1,914,WALKING,536,0
226,59.73571147796824,10.624544044028374,59.74850534580993,10.65827704164846,0,1017,WALKING,886,0
227,59.96600109911873,11.569067977390835,60.183496852427524,11.220493668649926,1,856,WALKING,660,0
228,60.100336711456514,11.377914324210337,59.889237892068564,11.119294675789662,1,912,WALKING,369,0
229,60.32422939868616,11.4791133170706,60.36261100221124,11.445380319450512,0,713,WALKING,487,0
230,60.010779636564656,10.602055378948315,60.40099260573632,11.366669991670308,0,612,WALKING,483,0
231,60.06195510793143,11.49035764961063,59.991588834802116,11.569067977390835,1,966,WALKING,801,0
232,60.24106925771515,11.175516338489809,60.15151218282329,11.344181326590249,0,1116,WALKING,430,0
233,60.50974048239072,11.265470998810043,60.45856501102394,11.18676067102984,0,1054,WALKING,763,0
234,60.42018340749886,11.108050343249634,60.388198737894626,11.096806010709605,0,1030,WALKING,908,0
235,59.53740652642198,10.624544044028374,59.62056666739299,10.635788376568403,1,763,WALKING,535,0
236,60.10673364537736,11.085561678169574,59.658948270918074,10.826942029748901,0,1151,WALKING,361,0
237,59.97879496696042,10.950629687689224,59.972398033039575,11.175516338489809,1,701,WALKING,516,0
238,60.100336711456514,11.703999967871187,60.221878455952606,11.467868984530572,0,598,WALKING,460,0
239,60.47135887886564,11.051828680549487,59.991588834802116,11.411647321830426,1,771,WALKING,470,0
240,60.09393977753567,11.254226666270014,60.14511524890244,11.771465963111362,1,1143,WALKING,1007,0
241,59.844459354622636,10.433390390847874,59.79328388325586,10.905652357529107,0,1102,WALKING,649,0
242,60.19629072026922,11.748977298031305,59.972398033039575,11.377914324210337,0,1168,WALKING,471,0
243,59.806077751097554,10.523345051168109,59.8124746850184,10.68076570672852,0,788,WALKING,472,0
244,60.04276430616889,11.141783340869722,59.96600109911873,11.265470998810043,0,556,WALKING,415,0
245,60.21548152203176,11.647778305171041,60.221878455952606,11.557823644850806,0,697,WALKING,482,0
246,59.889237892068564,11.029340015469428,59.89563482598941,10.916896690069136,1,993,WALKING,620,0
