id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,59.825268552860095,10.725743036888638,59.761299213651625,10.65827704164846,0,912,WALKING,0,0
2,60.27305392731938,11.33293699405022,60.36261100221124,11.321692661510191,1,1083,WALKING,0,0
3,59.94041336343534,10.905652357529107,59.96600109911873,11.130539008329691,0,419,WALKING,0,0
4,59.991588834802116,10.995607017849341,59.97879496696042,10.815697697208872,0,1005,WALKING,0,0
5,59.98519190088127,11.198005003569868,60.00438270264381,11.175516338489809,1,1065,WALKING,0,0
6,60.08114590969397,11.377914324210337,60.00438270264381,11.119294675789662,1,889,WALKING,0,0
7,59.85725322246433,10.995607017849341,60.40738953965717,10.849430694828959,1,783,WALKING,0,0
8,60.13232138106075,11.051828680549487,60.02357350440635,11.434135986910483,1,839,WALKING,0,0
9,59.99798576872296,10.725743036888638,59.58218506386791,10.849430694828959,0,1010,WALKING,0,0
10,60.305038596923616,11.018095682929399,60.44577114318225,11.063073013089516,1,887,WALKING,0,0
11,60.644076094728504,10.815697697208872,60.432977275340555,11.198005003569868,1,938,WALKING,0,0
12,59.97879496696042,11.198005003569868,60.10673364537736,11.074317345629545,1,791,WALKING,0,0
13,60.02357350440635,10.557078048788197,59.98519190088127,10.309702732907553,0,959,WALKING,0,0
14,59.658948270918074,10.34343573052764,60.1259244471399,10.961874020229253,1,626,WALKING,0,0
15,60.08754284361482,11.299203996430132,60.06835204185228,11.242982333729985,0,423,WALKING,0,0
16,60.010779636564656,10.939385355149193,60.02357350440635,11.085561678169574,0,601,WALKING,0,0
17,60.22827538987345,10.961874020229253,59.91482562775195,10.410901725767816,1,494,WALKING,0,0
18,60.138718314981595,11.63653397263101,60.09393977753567,11.00685135038937,1,496,WALKING,0,0
19,60.39459567181547,11.108050343249634,59.870047090306024,10.422146058307845,1,1233,WALKING,0,0
20,59.96600109911873,12.075062941692154,59.94681029735619,12.176261934552418,0,809,WALKING,0,0
21,60.4393742092614,11.085561678169574,60.22827538987345,11.366669991670308,1,879,WALKING,0,0
