id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,request_type,request_time,mobility_type,call_time,direct_drive_time
1,60.26026005947769,11.445380319450512,60.17070298458583,11.434135986910483,1,594,WALKING,0,0
2,60.40738953965717,11.063073013089516,60.2346723237943,11.209249336109897,0,936,WALKING,0,0
3,59.531009592501135,10.961874020229253,59.511818790738594,10.849430694828959,1,1106,WALKING,0,0
4,59.8124746850184,10.759476034508724,59.7165206762057,11.254226666270014,1,1278,WALKING,0,0
5,60.52253435023241,10.736987369428666,60.452168077103096,10.815697697208872,1,714,WALKING,0,0
6,60.42658034141971,11.400402989290395,60.06835204185228,11.422891654370455,0,427,WALKING,0,0
7,59.678139072680615,11.422891654370455,59.7165206762057,11.198005003569868,1,722,WALKING,0,0
8,59.74850534580993,10.725743036888638,59.806077751097554,11.00685135038937,0,1098,WALKING,0,0
9,59.94041336343534,10.703254371808578,59.98519190088127,10.602055378948315,0,968,WALKING,0,0
10,59.98519190088127,10.287214067827493,59.742108411889085,10.557078048788197,0,1339,WALKING,0,0
11,59.98519190088127,11.546579312310776,59.62696360131384,10.568322381328226,0,506,WALKING,0,0
12,60.17709991850668,11.029340015469428,60.15151218282329,11.209249336109897,0,957,WALKING,0,0
13,60.06835204185228,11.220493668649926,60.100336711456514,11.16427200594978,1,497,WALKING,0,0
14,59.89563482598941,10.33219139798761,59.594978931709605,10.467123388467963,1,1023,WALKING,0,0
15,59.9212225616728,11.535334979770747,59.9212225616728,11.557823644850806,0,998,WALKING,0,0
16,59.85725322246433,10.399657393227788,59.83166548678094,10.523345051168109,1,828,WALKING,0,0
17,60.02357350440635,10.66952137418849,60.04276430616889,10.65827704164846,0,888,WALKING,0,0
18,59.614169733472146,10.703254371808578,59.91482562775195,10.781964699588784,1,1327,WALKING,0,0
19,59.90203175991026,10.590811046408286,59.85725322246433,10.950629687689224,1,1370,WALKING,0,0
20,59.94681029735619,11.220493668649926,59.96600109911873,11.242982333729985,0,427,WALKING,0,0
21,60.1259244471399,11.096806010709605,60.26026005947769,11.602800975010924,0,932,WALKING,0,0
22,59.86365015638518,11.389158656750366,59.870047090306024,11.242982333729985,1,677,WALKING,0,0
23,60.036367372248044,11.130539008329691,59.98519190088127,11.096806010709605,1,1071,WALKING,0,0
24,60.17709991850668,11.175516338489809,59.825268552860095,11.265470998810043,0,857,WALKING,0,0
25,60.09393977753567,11.096806010709605,60.02357350440635,11.063073013089516,0,1234,WALKING,0,0
26,59.575788129947064,11.063073013089516,59.594978931709605,10.928141022609164,1,542,WALKING,0,0
27,60.055558174010585,11.321692661510191,60.08114590969397,11.355425659130278,0,984,WALKING,0,0
28,59.511818790738594,10.51210071862808,59.50542185681775,10.489612053548022,1,859,WALKING,0,0
29,59.94681029735619,10.388413060687757,59.87644402422687,10.579566713868257,0,1164,WALKING,0,0
30,60.183496852427524,11.580312309930864,59.927619495593646,10.759476034508724,1,1067,WALKING,0,0
31,59.90203175991026,11.49035764961063,59.85725322246433,11.4791133170706,1,1077,WALKING,0,0
32,59.614169733472146,10.781964699588784,59.77409308149332,10.635788376568403,1,929,WALKING,0,0
33,60.04276430616889,10.692010039268549,59.55659732818452,10.65827704164846,0,1262,WALKING,0,0
34,59.72931454404739,11.299203996430132,59.85725322246433,11.366669991670308,0,363,WALKING,0,0
35,60.31143553084446,10.928141022609164,59.85725322246433,11.456624651990541,0,1281,WALKING,0,0
36,60.074748975773126,11.074317345629545,60.04276430616889,10.928141022609164,0,877,WALKING,0,0
37,59.93401642951449,10.995607017849341,59.94681029735619,11.051828680549487,1,1088,WALKING,0,0
38,59.927619495593646,11.029340015469428,59.87644402422687,11.15302767340975,0,384,WALKING,0,0
39,60.17070298458583,11.681511302791128,60.19629072026922,11.748977298031305,0,948,WALKING,0,0
40,60.599297557282576,10.973118352769282,60.61848835904512,10.961874020229253,1,712,WALKING,0,0
41,60.06195510793143,11.198005003569868,59.99798576872296,10.410901725767816,0,860,WALKING,0,0
42,59.86365015638518,11.33293699405022,59.88284095814772,11.231738001189957,1,905,WALKING,0,0
43,60.285847795161075,11.614045307550953,59.87644402422687,11.445380319450512,1,927,WALKING,0,0
44,59.64615440307638,11.456624651990541,59.703726808364,11.4791133170706,1,546,WALKING,0,0
45,60.18989378634837,11.299203996430132,59.870047090306024,10.66952137418849,0,715,WALKING,0,0
46,59.83806242070179,11.411647321830426,59.889237892068564,11.524090647230718,0,439,WALKING,0,0
47,59.8124746850184,10.871919359909018,59.87644402422687,10.86067502736899,0,1048,WALKING,0,0
48,60.47135887886564,11.591556642470893,60.44577114318225,11.569067977390835,1,1070,WALKING,0,0
49,59.77409308149332,11.074317345629545,60.27305392731938,11.434135986910483,1,500,WALKING,0,0
50,59.991588834802116,10.849430694828959,59.94681029735619,10.939385355149193,1,426,WALKING,0,0
51,59.806077751097554,10.703254371808578,59.58858199778876,11.108050343249634,1,510,WALKING,0,0
52,59.85725322246433,11.096806010709605,59.85085628854348,11.051828680549487,0,846,WALKING,0,0
53,60.44577114318225,11.524090647230718,60.413786473578014,11.445380319450512,1,1045,WALKING,0,0
54,60.11313057929821,11.411647321830426,60.08754284361482,11.400402989290395,1,877,WALKING,0,0
55,60.16430605066498,11.366669991670308,59.889237892068564,11.175516338489809,1,1010,WALKING,0,0
56,60.432977275340555,11.16427200594978,60.202687654190065,11.063073013089516,0,994,WALKING,0,0
57,60.074748975773126,11.681511302791128,60.074748975773126,11.422891654370455,0,475,WALKING,0,0
58,59.72931454404739,10.320947065447582,60.0299704383272,11.299203996430132,0,1153,WALKING,0,0
59,60.24746619163599,11.51284631469069,60.35621406829039,11.445380319450512,1,874,WALKING,0,0
60,60.35621406829039,11.557823644850806,60.29864166300277,11.209249336109897,0,836,WALKING,0,0
61,59.86365015638518,11.65902263771107,60.036367372248044,11.220493668649926,0,938,WALKING,0,0
62,60.074748975773126,11.130539008329691,60.27945086124023,11.31044832897016,1,585,WALKING,0,0
